Embarked,Cabin,Fare,Ticket,Parch,SibSp,Age,Sex,Name,Pclass,PassengerId
S,,31.6833,PC 17598,0,0,,female,"Flegenheim, Mrs. Alfred (Antoinette)",1,914
C,,61.3792,PC 17597,1,0,21,male,"Williams, Mr. Richard Norris II",1,915
C,B57 B59 B63 B66,262.375,PC 17608,3,1,48,female,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",1,916
S,,14.5,A/5. 3337,0,1,50,male,"Robins, Mr. Alexander A",3,917
C,B36,61.9792,113509,1,0,22,female,"Ostby, Miss. Helene Ragnhild",1,918
C,,7.225,2698,0,0,22.5,male,"Daher, Mr. Shedid",3,919
S,A21,30.5,113054,0,0,41,male,"Brady, Mr. John Bertram",1,920
C,,21.6792,2662,0,2,,male,"Samaan, Mr. Elias",3,921
S,,26,SC/AH 3085,0,1,50,male,"Louch, Mr. Charles Alexander",2,922
S,,31.5,C.A. 31029,0,2,24,male,"Jefferys, Mr. Clifford Thomas",2,923
S,,20.575,C.A. 2315,2,1,33,female,"Dean, Mrs. Bertram (Eva Georgetta Light)",3,924
S,,23.45,W./C. 6607,2,1,,female,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",3,925
C,C78,57.75,13236,0,1,30,male,"Mock, Mr. Philipp Edmund",1,926
C,,7.2292,2682,0,0,18.5,male,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",3,927
S,,8.05,342712,0,0,,female,"Roth, Miss. Sarah A",3,928
S,,8.6625,315087,0,0,21,female,"Cacic, Miss. Manda",3,929
S,,9.5,345768,0,0,25,male,"Sap, Mr. Julius",3,930
S,,56.4958,1601,0,0,,male,"Hee, Mr. Ling",3,931
C,,13.4167,349256,1,0,39,male,"Karun, Mr. Franz",3,932
S,D34,26.55,113778,0,0,,male,"Franklin, Mr. Thomas Parham",1,933
S,,7.85,SOTON/O.Q. 3101263,0,0,41,male,"Goldsmith, Mr. Nathan",3,934
S,,13,237249,0,0,30,female,"Corbett, Mrs. Walter H (Irene Colvin)",2,935
S,D19,52.5542,11753,0,1,45,female,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",1,936
S,,7.925,STON/O 2. 3101291,0,0,25,male,"Peltomaki, Mr. Nikolai Johannes",3,937
C,A9,29.7,PC 17594,0,0,45,male,"Chevre, Mr. Paul Romaine",1,938
Q,,7.75,370374,0,0,,male,"Shaughnessy, Mr. Patrick",3,939
C,D15,76.2917,11813,0,0,60,female,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",1,940
S,,15.9,C.A. 37671,2,0,36,female,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",3,941
S,C31,60,13695,0,1,24,male,"Smith, Mr. Lucien Philip",1,942
C,,15.0333,SC/PARIS 2168,0,0,27,male,"Pulbaum, Mr. Franz",2,943
S,,23,29105,1,2,20,female,"Hocking, Miss. Ellen Nellie""""",2,944
S,C23 C25 C27,263,19950,2,3,28,female,"Fortune, Miss. Ethel Flora",1,945
C,,15.5792,SC/A.3 2861,0,0,,male,"Mangiavacchi, Mr. Serafino Emilio",2,946
Q,,29.125,382652,1,4,10,male,"Rice, Master. Albert",3,947
S,,7.8958,349230,0,0,35,male,"Cor, Mr. Bartol",3,948
S,F G63,7.65,348122,0,0,25,male,"Abelseth, Mr. Olaus Jorgensen",3,949
S,,16.1,386525,0,1,,male,"Davison, Mr. Thomas Henry",3,950
C,B61,262.375,PC 17608,0,0,36,female,"Chaudanson, Miss. Victorine",1,951
S,,7.8958,349232,0,0,17,male,"Dika, Mr. Mirko",3,952
S,,13.5,237216,0,0,32,male,"McCrae, Mr. Arthur Gordon",2,953
S,,7.75,347090,0,0,18,male,"Bjorklund, Mr. Ernst Herbert",3,954
Q,,7.725,334914,0,0,22,female,"Bradley, Miss. Bridget Delia",3,955
C,B57 B59 B63 B66,262.375,PC 17608,2,2,13,male,"Ryerson, Master. John Borie",1,956
S,,21,F.C.C. 13534,0,0,,female,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",2,957
Q,,7.8792,330963,0,0,18,female,"Burns, Miss. Mary Delia",3,958
S,,42.4,113796,0,0,47,male,"Moore, Mr. Clarence Bloomfield",1,959
C,C53,28.5375,2543,0,0,31,male,"Tucker, Mr. Gilbert Milligan Jr",1,960
S,C23 C25 C27,263,19950,4,1,60,female,"Fortune, Mrs. Mark (Mary McDougald)",1,961
Q,,7.75,382653,0,0,24,female,"Mulvihill, Miss. Bertha E",3,962
S,,7.8958,349211,0,0,21,male,"Minkoff, Mr. Lazar",3,963
S,,7.925,3101297,0,0,29,female,"Nieminen, Miss. Manta Josefina",3,964
C,D43,27.7208,PC 17562,0,0,28.5,male,"Ovies y Rodriguez, Mr. Servando",1,965
C,C130,211.5,113503,0,0,35,female,"Geiger, Miss. Amalie",1,966
C,C132,211.5,113503,0,0,32.5,male,"Keeping, Mr. Edwin",1,967
S,,8.05,359306,0,0,,male,"Miles, Mr. Frank",3,968
S,C101,25.7,11770,0,2,55,female,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",1,969
S,,13,248744,0,0,30,male,"Aldworth, Mr. Charles Augustus",2,970
Q,,7.75,368702,0,0,24,female,"Doyle, Miss. Elizabeth",3,971
C,,15.2458,2678,1,1,6,male,"Boulos, Master. Akar",3,972
S,C55 C57,221.7792,PC 17483,0,1,67,male,"Straus, Mr. Isidor",1,973
S,,26,19924,0,0,49,male,"Case, Mr. Howard Brown",1,974
S,,7.8958,349238,0,0,,male,"Demetri, Mr. Marinko",3,975
Q,,10.7083,240261,0,0,,male,"Lamb, Mr. John Joseph",2,976
C,,14.4542,2660,0,1,,male,"Khalil, Mr. Betros",3,977
Q,,7.8792,330844,0,0,27,female,"Barry, Miss. Julia",3,978
S,,8.05,A/4 31416,0,0,18,female,"Badman, Miss. Emily Louisa",3,979
Q,,7.75,364856,0,0,,female,"O'Donoghue, Ms. Bridget",3,980
S,,23,29103,1,1,2,male,"Wells, Master. Ralph Lester",2,981
S,,13.9,347072,0,1,22,female,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",3,982
S,,7.775,345498,0,0,,male,"Pedersen, Mr. Olaf",3,983
S,B71,52,F.C. 12750,2,1,27,female,"Davidson, Mrs. Thornton (Orian Hays)",1,984
S,,8.05,376563,0,0,,male,"Guest, Mr. Robert",3,985
C,,26,13905,0,0,25,male,"Birnbaum, Mr. Jakob",1,986
S,,7.7958,350033,0,0,25,male,"Tenglin, Mr. Gunnar Isidor",3,987
S,C46,78.85,19877,0,1,76,female,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",1,988
S,,7.925,STON/O 2. 3101268,0,0,29,male,"Makinen, Mr. Kalle Edvard",3,989
S,,7.8542,347471,0,0,20,female,"Braf, Miss. Elin Ester Maria",3,990
S,,8.05,A./5. 3338,0,0,33,male,"Nancarrow, Mr. William Henry",3,991
C,C116,55.4417,11778,0,1,43,female,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",1,992
S,,26,228414,0,1,27,male,"Weisz, Mr. Leopold",2,993
Q,,7.75,365235,0,0,,male,"Foley, Mr. William",3,994
S,,7.775,347070,0,0,26,male,"Johansson Palmquist, Mr. Oskar Leander",3,995
C,,8.5167,2625,1,1,16,female,"Thomas, Mrs. Alexander (Thamine Thelma"")""",3,996
S,,22.525,C 4001,0,0,28,male,"Holthen, Mr. Johan Martin",3,997
Q,,7.8208,330920,0,0,21,male,"Buckley, Mr. Daniel",3,998
Q,,7.75,383162,0,0,,male,"Ryan, Mr. Edward",3,999
S,,8.7125,3410,0,0,,male,"Willer, Mr. Aaron (Abi Weller"")""",3,1000
S,F,13,248734,0,0,18.5,male,"Swane, Mr. George",2,1001
C,,15.0458,237734,0,0,41,male,"Stanton, Mr. Samuel Ward",2,1002
Q,,7.7792,330968,0,0,,female,"Shine, Miss. Ellen Natalia",3,1003
C,A29,31.6792,PC 17531,0,0,36,female,"Evans, Miss. Edith Corse",1,1004
Q,,7.2833,329944,0,0,18.5,female,"Buckley, Miss. Katherine",3,1005
S,C55 C57,221.7792,PC 17483,0,1,63,female,"Straus, Mrs. Isidor (Rosalie Ida Blun)",1,1006
C,,14.4542,2680,0,1,18,male,"Chronopoulos, Mr. Demetrios",3,1007
C,,6.4375,2681,0,0,,male,"Thomas, Mr. John",3,1008
S,G6,16.7,PP 9549,1,1,1,female,"Sandstrom, Miss. Beatrice Irene",3,1009
C,C6,75.2417,13050,0,0,36,male,"Beattie, Mr. Thomson",1,1010
S,,26,SC/AH 29037,0,1,29,female,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",2,1011
S,,15.75,C.A. 33595,0,0,12,female,"Watt, Miss. Bertha J",2,1012
Q,,7.75,367227,0,1,,male,"Kiernan, Mr. John",3,1013
C,C28,57.75,13236,0,1,35,female,"Schabert, Mrs. Paul (Emma Mock)",1,1014
S,,7.25,392095,0,0,28,male,"Carver, Mr. Alfred John",3,1015
Q,,7.75,368783,0,0,,male,"Kennedy, Mr. John",3,1016
S,,16.1,371362,1,0,17,female,"Cribb, Miss. Laura Alice",3,1017
S,,7.7958,350045,0,0,22,male,"Brobeck, Mr. Karl Rudolf",3,1018
Q,,23.25,367226,0,2,,female,"McCoy, Miss. Alicia",3,1019
S,,13,211535,0,0,42,male,"Bowenur, Mr. Solomon",2,1020
S,,8.05,342441,0,0,24,male,"Petersen, Mr. Marius",3,1021
S,,8.05,STON/OQ. 369943,0,0,32,male,"Spinner, Mr. Henry John",3,1022
C,C51,28.5,113780,0,0,53,male,"Gracie, Col. Archibald IV",1,1023
S,,25.4667,4133,4,0,,female,"Lefebre, Mrs. Frank (Frances)",3,1024
C,,6.4375,2621,0,1,,male,"Thomas, Mr. Charles P",3,1025
S,,7.8958,349226,0,0,43,male,"Dintcheff, Mr. Valtcho",3,1026
S,,7.8542,350409,0,0,24,male,"Carlsson, Mr. Carl Robert",3,1027
C,,7.225,2656,0,0,26.5,male,"Zakarian, Mr. Mapriededer",3,1028
S,,13,248659,0,0,26,male,"Schmidt, Mr. August",2,1029
S,,8.05,SOTON/OQ 392083,0,0,23,female,"Drapkin, Miss. Jennie",3,1030
S,,46.9,CA 2144,6,1,40,male,"Goodwin, Mr. Charles Frederick",3,1031
S,,46.9,CA 2144,2,5,10,female,"Goodwin, Miss. Jessie Allis",3,1032
S,,151.55,113781,0,0,33,female,"Daniels, Miss. Sarah",1,1033
C,B57 B59 B63 B66,262.375,PC 17608,3,1,61,male,"Ryerson, Mr. Arthur Larned",1,1034
S,,26,244358,0,0,28,male,"Beauchamp, Mr. Henry James",2,1035
S,,26.55,17475,0,0,42,male,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",1,1036
S,,18,345763,0,3,31,male,"Vander Planke, Mr. Julius",3,1037
S,E46,51.8625,17463,0,0,,male,"Hilliard, Mr. Herbert Henry",1,1038
S,,8.05,SC/A4 23568,0,0,22,male,"Davies, Mr. Evan",3,1039
S,,26.55,113791,0,0,,male,"Crafton, Mr. John Bertram",1,1040
S,,26,250651,1,1,30,male,"Lahtinen, Rev. William",2,1041
C,C54,83.1583,11767,1,0,23,female,"Earnshaw, Mrs. Boulton (Olive Potter)",1,1042
C,,7.8958,349255,0,0,,male,"Matinoff, Mr. Nicola",3,1043
S,,,3701,0,0,60.5,male,"Storey, Mr. Thomas",3,1044
S,,12.1833,350405,2,0,36,female,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",3,1045
S,,31.3875,347077,2,4,13,male,"Asplund, Master. Filip Oscar",3,1046
S,,7.55,S.O./P.P. 752,0,0,24,male,"Duquemin, Mr. Joseph",3,1047
S,C97,221.7792,PC 17483,0,0,29,female,"Bird, Miss. Ellen",1,1048
S,,7.8542,347469,0,0,23,female,"Lundin, Miss. Olga Elida",3,1049
S,D22,26.55,110489,0,0,42,male,"Borebank, Mr. John James",1,1050
S,,13.775,SOTON/O.Q. 3101315,2,0,26,female,"Peacock, Mrs. Benjamin (Edith Nile)",3,1051
Q,,7.7333,335432,0,0,,female,"Smyth, Miss. Julia",3,1052
C,,15.2458,2650,1,1,7,male,"Touma, Master. Georges Youssef",3,1053
S,,13.5,220844,0,0,26,female,"Wright, Miss. Marion",2,1054
S,,7,343271,0,0,,male,"Pearce, Mr. Ernest",3,1055
S,,13,237393,0,0,41,male,"Peruschitz, Rev. Joseph Maria",2,1056
S,,22.025,315153,1,1,26,female,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",3,1057
C,B10,50.4958,PC 17591,0,0,48,male,"Brandeis, Mr. Emil",1,1058
S,,34.375,W./C. 6608,2,2,18,male,"Ford, Mr. Edward Watson",3,1059
C,,27.7208,17770,0,0,,female,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",1,1060
S,,8.9625,7548,0,0,22,female,"Hellstrom, Miss. Hilda Maria",3,1061
S,,7.55,S.O./P.P. 251,0,0,,male,"Lithman, Mr. Simon",3,1062
C,,7.225,2670,0,0,27,male,"Zakarian, Mr. Ortin",3,1063
S,,13.9,347072,0,1,23,male,"Dyker, Mr. Adolf Fredrik",3,1064
C,,7.2292,2673,0,0,,male,"Torfa, Mr. Assad",3,1065
S,,31.3875,347077,5,1,40,male,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",3,1066
S,,39,29750,2,0,15,female,"Brown, Miss. Edith Eileen",2,1067
S,,36.75,C.A. 33112,0,0,20,female,"Sincock, Miss. Maude",2,1068
C,C116,55.4417,11778,0,1,54,male,"Stengel, Mr. Charles Emil Henry",1,1069
S,F4,39,230136,3,0,36,female,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",2,1070
C,E45,83.1583,PC 17756,2,0,64,female,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",1,1071
S,,13,233478,0,0,30,male,"McCrie, Mr. James Matthew",2,1072
C,E52,83.1583,PC 17756,1,1,37,male,"Compton, Mr. Alexander Taylor Jr",1,1073
S,D30,53.1,113773,0,1,18,female,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",1,1074
Q,,7.75,7935,0,0,,male,"Lane, Mr. Patrick",3,1075
C,B58 B60,247.5208,PC 17558,1,1,27,female,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",1,1076
S,,16,239059,0,0,40,male,"Maybery, Mr. Frank Hubert",2,1077
S,,21,S.O./P.P. 2,1,0,21,female,"Phillips, Miss. Alice Frances Louisa",2,1078
S,,8.05,A/4 48873,0,2,17,male,"Davies, Mr. Joseph",3,1079
S,,69.55,CA. 2343,2,8,,female,"Sage, Miss. Ada",3,1080
S,,13,28221,0,0,40,male,"Veal, Mr. James",2,1081
S,,26,226875,0,1,34,male,"Angle, Mr. William A",2,1082
S,,26,111163,0,0,,male,"Salomon, Mr. Abraham L",1,1083
S,,14.5,A/5. 851,1,1,11.5,male,"van Billiard, Master. Walter John",3,1084
Q,,12.35,235509,0,0,61,male,"Lingane, Mr. John",2,1085
S,,32.5,28220,2,0,8,male,"Drew, Master. Marshall Brines",2,1086
S,,7.8542,347465,0,0,33,male,"Karlsson, Mr. Julius Konrad Eugen",3,1087
C,E34,134.5,16966,2,0,6,male,"Spedden, Master. Robert Douglas",1,1088
S,,7.775,347066,0,0,18,female,"Nilsson, Miss. Berta Olivia",3,1089
S,,10.5,C.A. 31030,0,0,23,male,"Baimbrigge, Mr. Charles Robert",2,1090
S,,8.1125,65305,0,0,,female,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",3,1091
Q,,15.5,36568,0,0,,female,"Murphy, Miss. Nora",3,1092
S,,14.4,347080,2,0,0.33,male,"Danbom, Master. Gilbert Sigvard Emanuel",3,1093
C,C62 C64,227.525,PC 17757,0,1,47,male,"Astor, Col. John Jacob",1,1094
S,,26,26360,1,1,8,female,"Quick, Miss. Winifred Vera",2,1095
S,,10.5,C.A. 34050,0,0,25,male,"Andrew, Mr. Frank Thomas",2,1096
C,,25.7417,F.C. 12998,0,0,,male,"Omont, Mr. Alfred Fernand",1,1097
Q,,7.75,9232,0,0,35,female,"McGowan, Miss. Katherine",3,1098
S,,10.5,28034,0,0,24,male,"Collett, Mr. Sidney C Stuart",2,1099
C,A11,27.7208,PC 17613,0,0,33,female,"Rosenbaum, Miss. Edith Louise",1,1100
S,,7.8958,349250,0,0,25,male,"Delalic, Mr. Redjo",3,1101
S,,22.525,C 4001,0,0,32,male,"Andersen, Mr. Albert Karvin",3,1102
S,,7.05,SOTON/O.Q. 3101308,0,0,,male,"Finoli, Mr. Luigi",3,1103
S,,73.5,S.O.C. 14879,0,0,17,male,"Deacon, Mr. Percy William",2,1104
S,,26,24065,0,1,60,female,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",2,1105
S,,7.775,347091,2,4,38,female,"Andersson, Miss. Ida Augusta Margareta",3,1106
S,B11,42.5,113038,0,0,42,male,"Head, Mr. Christopher",1,1107
Q,,7.8792,330924,0,0,,female,"Mahon, Miss. Bridget Delia",3,1108
S,,164.8667,36928,1,1,57,male,"Wick, Mr. George Dennick",1,1109
C,C80,211.5,113503,1,1,50,female,"Widener, Mrs. George Dunton (Eleanor Elkins)",1,1110
S,,8.05,32302,0,0,,male,"Thomson, Mr. Alexander Morrison",3,1111
C,,13.8583,SC/PARIS 2148,0,1,30,female,"Duran y More, Miss. Florentina",2,1112
S,,8.05,342684,0,0,21,male,"Reynolds, Mr. Harold J",3,1113
S,F33,10.5,W./C. 14266,0,0,22,female,"Cook, Mrs. (Selena Rogers)",2,1114
S,,7.7958,350053,0,0,21,male,"Karlsson, Mr. Einar Gervasius",3,1115
C,,27.4458,PC 17606,0,0,53,female,"Candee, Mrs. Edward (Helen Churchill Hungerford)",1,1116
C,,15.2458,2661,2,0,,female,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",3,1117
S,,7.7958,350054,0,0,23,male,"Asplund, Mr. Johan Charles",3,1118
Q,,7.75,370368,0,0,,female,"McNeill, Miss. Bridget",3,1119
S,,15.1,C.A. 6212,0,0,40.5,male,"Everett, Mr. Thomas James",3,1120
S,,13,242963,0,0,36,male,"Hocking, Mr. Samuel James Metcalfe",2,1121
S,,65,220845,0,0,14,male,"Sweet, Mr. George Frederick",2,1122
S,,26.55,113795,0,0,21,female,"Willard, Miss. Constance",1,1123
S,,6.4958,3101266,0,1,21,male,"Wiklund, Mr. Karl Johan",3,1124
Q,,7.8792,330971,0,0,,male,"Linehan, Mr. Michael",3,1125
C,C85,71.2833,PC 17599,0,1,39,male,"Cumings, Mr. John Bradley",1,1126
S,,7.8542,350416,0,0,20,male,"Vendel, Mr. Olof Edvin",3,1127
C,D37,75.25,110813,0,1,64,male,"Warren, Mr. Frank Manley",1,1128
C,,7.225,2679,0,0,20,male,"Baccos, Mr. Raffull",3,1129
S,,13,250650,1,1,18,female,"Hiltunen, Miss. Marta",2,1130
C,C86,106.425,PC 17761,0,1,48,female,"Douglas, Mrs. Walter Donald (Mahala Dutton)",1,1131
C,,27.7208,112377,0,0,55,female,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",1,1132
S,,30,237789,2,0,45,female,"Christy, Mrs. (Alice Frances)",2,1133
C,E34,134.5,16966,1,1,45,male,"Spedden, Mr. Frederic Oakley",1,1134
S,,7.8875,3470,0,0,,male,"Hyman, Mr. Abraham",3,1135
S,,23.45,W./C. 6607,2,1,,male,"Johnston, Master. William Arthur Willie""""",3,1136
S,D21,51.8625,17464,0,1,41,male,"Kenyon, Mr. Frederick R",1,1137
S,,21,F.C.C. 13534,0,0,22,female,"Karnes, Mrs. J Frank (Claire Bennett)",2,1138
S,,32.5,28220,1,1,42,male,"Drew, Mr. James Vivian",2,1139
S,,26,26707,0,1,29,female,"Hold, Mrs. Stephen (Annie Margaret Hill)",2,1140
C,,14.4542,2660,0,1,,female,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",3,1141
S,,27.75,C.A. 34651,2,1,0.92,female,"West, Miss. Barbara J",2,1142
S,,7.925,SOTON/O2 3101284,0,0,20,male,"Abrahamsson, Mr. Abraham August Johannes",3,1143
C,C89,136.7792,13508,0,1,27,male,"Clark, Mr. Walter Miller",1,1144
S,,9.325,7266,0,0,24,male,"Salander, Mr. Karl Johan",3,1145
S,,9.5,345775,0,0,32.5,male,"Wenzel, Mr. Linhart",3,1146
S,,7.55,C.A. 42795,0,0,,male,"MacKay, Mr. George William",3,1147
Q,,7.75,AQ/4 3130,0,0,,male,"Mahon, Mr. John",3,1148
S,,8.05,363611,0,0,28,male,"Niklasson, Mr. Samuel",3,1149
S,,13,28404,0,0,19,female,"Bentham, Miss. Lilian W",2,1150
S,,7.775,345501,0,0,21,male,"Midtsjo, Mr. Karl Albert",3,1151
S,,17.4,345572,0,1,36.5,male,"de Messemaeker, Mr. Guillaume Joseph",3,1152
S,,7.8542,350410,0,0,21,male,"Nilsson, Mr. August Ferdinand",3,1153
S,,23,29103,2,0,29,female,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",2,1154
S,,12.1833,350405,1,1,1,female,"Klasen, Miss. Gertrud Emilia",3,1155
C,,12.7375,C.A. 34644,0,0,30,male,"Portaluppi, Mr. Emilio Ilario Giuseppe",2,1156
S,,7.8958,349235,0,0,,male,"Lyntakoff, Mr. Stanko",3,1157
S,,0,112051,0,0,,male,"Chisholm, Mr. Roderick Robert Crispin",1,1158
S,,7.55,C.A. 49867,0,0,,male,"Warren, Mr. Charles William",3,1159
S,,8.05,A. 2. 39186,0,0,,female,"Howard, Miss. May Elizabeth",3,1160
S,,8.6625,315095,0,0,17,male,"Pokrnic, Mr. Mate",3,1161
C,C6,75.2417,13050,0,0,46,male,"McCaffry, Mr. Thomas Francis",1,1162
Q,,7.75,368573,0,0,,male,"Fox, Mr. Patrick",3,1163
C,C89,136.7792,13508,0,1,26,female,"Clark, Mrs. Walter Miller (Virginia McDowell)",1,1164
Q,,15.5,370371,0,1,,female,"Lennon, Miss. Mary",3,1165
C,,7.225,2676,0,0,,male,"Saade, Mr. Jean Nassr",3,1166
S,,26,236853,0,1,20,female,"Bryhl, Miss. Dagmar Jenny Ingeborg ",2,1167
S,,10.5,SC 14888,0,0,28,male,"Parker, Mr. Clifford Richard",2,1168
S,,26,2926,0,1,40,male,"Faunthorpe, Mr. Harry",2,1169
S,,21,CA 31352,0,1,30,male,"Ware, Mr. John James",2,1170
S,,10.5,W./C. 14260,0,0,22,male,"Oxenham, Mr. Percy Thomas",2,1171
S,,8.6625,315085,0,0,23,female,"Oreskovic, Miss. Jelka",3,1172
S,,13.775,SOTON/O.Q. 3101315,1,1,0.75,male,"Peacock, Master. Alfred Edward",3,1173
Q,,7.75,364859,0,0,,female,"Fleming, Miss. Honora",3,1174
C,,15.2458,2650,1,1,9,female,"Touma, Miss. Maria Youssef",3,1175
S,,20.2125,370129,1,1,2,female,"Rosblom, Miss. Salli Helena",3,1176
S,,7.25,A/5 21175,0,0,36,male,"Dennis, Mr. William",3,1177
S,,7.25,SOTON/O.Q. 3101314,0,0,,male,"Franklin, Mr. Charles (Charles Fardon)",3,1178
S,B45,82.2667,21228,0,1,24,male,"Snyder, Mr. John Pillsbury",1,1179
C,F E46,7.2292,2655,0,0,,male,"Mardirosian, Mr. Sarkis",3,1180
S,,8.05,A/5 1478,0,0,,male,"Ford, Mr. Arthur",3,1181
S,,39.6,PC 17607,0,0,,male,"Rheims, Mr. George Alexander Lucien",1,1182
Q,,6.95,382650,0,0,30,female,"Daly, Miss. Margaret Marcella Maggie""""",3,1183
C,,7.2292,2652,0,0,,male,"Nasr, Mr. Mustafa",3,1184
S,A34,81.8583,33638,1,1,53,male,"Dodge, Dr. Washington",1,1185
S,,9.5,345771,0,0,36,male,"Wittevrongel, Mr. Camille",3,1186
S,,7.8958,349202,0,0,26,male,"Angheloff, Mr. Minko",3,1187
C,,41.5792,SC/Paris 2123,2,1,1,female,"Laroche, Miss. Louise",2,1188
C,,21.6792,2662,0,2,,male,"Samaan, Mr. Hanna",3,1189
S,,45.5,113801,0,0,30,male,"Loring, Mr. Joseph Holland",1,1190
S,,7.8542,347467,0,0,29,male,"Johansson, Mr. Nils",3,1191
S,,7.775,347079,0,0,32,male,"Olsson, Mr. Oscar Wilhelm",3,1192
C,D,15.0458,237735,0,0,,male,"Malachard, Mr. Noel",2,1193
S,,21,S.O./P.P. 2,1,0,43,male,"Phillips, Mr. Escott Robert",2,1194
S,,8.6625,315092,0,0,24,male,"Pokrnic, Mr. Tome",3,1195
Q,,7.75,383123,0,0,,female,"McCarthy, Miss. Catherine Katie""""",3,1196
S,B26,26.55,112901,1,1,64,female,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",1,1197
S,C22 C26,151.55,113781,2,1,30,male,"Allison, Mr. Hudson Joshua Creighton",1,1198
S,,9.35,392091,1,0,0.83,male,"Aks, Master. Philip Frank",3,1199
S,B69,93.5,12749,1,1,55,male,"Hays, Mr. Charles Melville",1,1200
S,,14.1083,350026,0,1,45,female,"Hansen, Mrs. Claus Peter (Jennie L Howard)",3,1201
S,,8.6625,315091,0,0,18,male,"Cacic, Mr. Jego Grga",3,1202
C,,7.225,2658,0,0,22,male,"Vartanian, Mr. David",3,1203
S,,7.575,LP 1588,0,0,,male,"Sadowitz, Mr. Harry",3,1204
Q,,7.75,368364,0,0,37,female,"Carr, Miss. Jeannie",3,1205
C,C32,135.6333,PC 17760,0,0,55,female,"White, Mrs. John Stuart (Ella Holmes)",1,1206
Q,,7.7333,AQ/3. 30631,0,0,17,female,"Hagardon, Miss. Kate",3,1207
C,B78,146.5208,PC 17569,0,1,57,male,"Spencer, Mr. William Augustus",1,1208
S,,10.5,28004,0,0,19,male,"Rogers, Mr. Reginald Harry",2,1209
